# time  ID  size  hopcount  deliveryTime  fromHost  toHost  remainingTtl  isResponse  path
135.0000 M1 618834 3 103.0000 p6 p73 298 N p6->p28->p80->p73
152.6000 M3 968122 5 68.6000 p83 p44 298 N p83->p9->p3->p22->p47->p44
260.4000 M4 523257 5 148.4000 p25 p91 297 N p25->p62->p1->p0->p95->p91
288.3000 M5 874671 3 144.3000 p33 p89 297 N p33->p79->p23->p89
310.9000 M7 612010 1 107.9000 p24 p42 298 N p24->p42
355.2000 M6 661032 3 185.2000 p62 p89 296 N p62->p0->p78->p89
387.1000 M2 977273 8 329.1000 p13 p28 294 N p13->p26->p23->p79->p29->p66->p94->p20->p28
402.1000 M11 562047 2 82.1000 p26 p79 298 N p26->p54->p79
408.5000 M9 587686 6 143.5000 p36 p62 297 N p36->p60->p74->p89->p85->p73->p62
437.3000 M8 913877 6 204.3000 p6 p9 296 N p6->p39->p25->p14->p10->p45->p9
443.8000 M12 545086 4 98.8000 p57 p19 298 N p57->p87->p12->p71->p19
596.5000 M17 790517 3 98.5000 p53 p22 298 N p53->p14->p65->p22
602.4000 M10 863541 3 311.4000 p61 p35 294 N p61->p71->p6->p35
609.7000 M16 875016 5 145.7000 p73 p0 297 N p73->p76->p78->p67->p30->p0
611.8000 M13 693107 4 232.8000 p14 p39 296 N p14->p86->p96->p87->p39
614.4000 M19 580040 2 57.4000 p53 p79 299 N p53->p14->p79
674.6000 M18 640222 3 151.6000 p11 p6 297 N p11->p44->p21->p6
699.7000 M14 720934 2 294.7000 p9 p37 295 N p9->p33->p37
719.6000 M21 519301 3 110.6000 p45 p27 298 N p45->p64->p17->p27
804.4000 M24 559729 1 106.4000 p94 p15 298 N p94->p15
851.0000 M26 546679 2 94.0000 p67 p2 298 N p67->p74->p2
857.4000 M15 991397 4 426.4000 p43 p98 292 N p43->p34->p48->p74->p98
889.1000 M20 773543 4 307.1000 p89 p36 294 N p89->p9->p80->p94->p36
904.9000 M22 854050 5 264.9000 p15 p12 295 N p15->p71->p85->p0->p10->p12
919.3000 M28 627290 2 101.3000 p71 p21 298 N p71->p42->p21
926.2000 M27 707738 3 141.2000 p53 p50 297 N p53->p87->p38->p50
990.9000 M32 531670 3 45.9000 p54 p37 299 N p54->p70->p83->p37
1012.7000 M23 555510 2 343.7000 p45 p78 294 N p45->p88->p78
1018.3000 M25 982211 4 288.3000 p52 p8 295 N p52->p82->p92->p47->p8
1081.3000 M30 678625 5 200.3000 p90 p0 296 N p90->p37->p96->p13->p86->p0
1158.1000 M34 844772 2 151.1000 p11 p48 297 N p11->p82->p48
1165.2000 M31 948641 4 252.2000 p38 p49 295 N p38->p10->p88->p89->p49
1184.7000 M29 639593 5 332.7000 p85 p34 294 N p85->p61->p81->p56->p25->p34
1224.8000 M33 729461 4 248.8000 p25 p18 295 N p25->p12->p74->p72->p18
1241.1000 M40 572441 1 57.1000 p47 p64 299 N p47->p64
1242.9000 M38 698725 2 121.9000 p39 p40 297 N p39->p19->p40
1243.2000 M39 983915 1 89.2000 p78 p23 298 N p78->p23
1245.2000 M37 737538 5 153.2000 p85 p30 297 N p85->p72->p74->p96->p89->p30
1271.4000 M36 612761 6 211.4000 p2 p40 296 N p2->p67->p43->p91->p93->p33->p40
1343.3000 M35 998232 6 308.3000 p81 p92 294 N p81->p28->p74->p68->p69->p33->p92
1393.6000 M41 838158 2 177.6000 p21 p4 297 N p21->p59->p4
1421.4000 M45 506581 1 76.4000 p69 p11 298 N p69->p11
1457.1000 M48 884863 1 20.1000 p50 p32 299 N p50->p32
1467.2000 M42 889225 3 218.2000 p45 p51 296 N p45->p10->p80->p51
1472.8000 M43 596711 3 191.8000 p18 p22 296 N p18->p24->p82->p22
1495.1000 M46 636051 2 117.1000 p4 p40 298 N p4->p96->p40
1530.4000 M44 568074 5 217.4000 p75 p56 296 N p75->p79->p29->p17->p28->p56
1659.7000 M49 955987 2 194.7000 p71 p53 296 N p71->p9->p53
1809.7000 M47 734776 4 398.7000 p2 p26 293 N p2->p88->p80->p84->p26
1833.2000 M51 797770 5 305.2000 p11 p1 294 N p11->p94->p87->p47->p6->p1
1856.8000 M52 891919 6 296.8000 p41 p72 295 N p41->p40->p34->p38->p22->p46->p72
1875.1000 M53 883685 2 289.1000 p17 p79 295 N p17->p13->p79
1884.6000 M54 953264 2 267.6000 p73 p36 295 N p73->p55->p36
1895.7000 M50 976458 4 397.7000 p70 p30 293 N p70->p88->p28->p96->p30
1930.2000 M56 782957 3 253.2000 p3 p7 295 N p3->p42->p9->p7
1983.9000 M57 601479 2 276.9000 p72 p81 295 N p72->p1->p81
